State,District,Year,Parameter,Predicted_Value
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Rainfall(Total),3015.7
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Rainfall Recharge,10777.3
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Groundwater Recharge (ham),4452.683528494177
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Groundwater Recharge (ham),3410.6694834844034
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Groundwater Recharge (ham),2368.6554384746296
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Groundwater Recharge (ham),1323.7865604648296
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Groundwater Recharge (ham),281.77251545505584
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Groundwater Recharge (ham),-760.241529554719
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Groundwater Recharge (ham),-1802.2555745644916
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Groundwater Recharge (ham),-2847.1244525742914
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Groundwater Recharge (ham),-3889.138497584065
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Fresh Total Ground Water Avialable,9516.127994199871
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Fresh Total Ground Water Avialable,9310.229656109399
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Fresh Total Ground Water Avialable,9104.331318018927
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Fresh Total Ground Water Avialable,8897.86887489259
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Fresh Total Ground Water Avialable,8691.97053680212
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Fresh Total Ground Water Avialable,8486.072198711649
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Fresh Total Ground Water Avialable,8280.173860621177
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Fresh Total Ground Water Avialable,8073.711417494841
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Fresh Total Ground Water Avialable,7867.813079404369
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2025,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2026,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2027,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2028,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2029,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2030,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2031,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2032,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMAN,2033,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Rainfall(Total),1231.33598460972
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Rainfall(Total),1206.27497900745
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Rainfall(Total),1181.21397340518
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Rainfall(Total),1156.15296780291
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Rainfall(Total),1131.0233019113186
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Rainfall(Total),1105.9622963090487
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Rainfall(Total),1080.9012907067788
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Rainfall(Total),1055.840285104509
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Rainfall(Total),1030.7106192129174
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Rainfall Recharge,45993.981338306614
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Rainfall Recharge,46141.20176961682
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Rainfall Recharge,46288.42220092702
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Rainfall Recharge,46435.64263223723
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Rainfall Recharge,46583.26640719486
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Rainfall Recharge,46730.486838505065
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Rainfall Recharge,46877.70726981527
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Rainfall Recharge,47024.92770112548
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Rainfall Recharge,47172.55147608311
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Groundwater Recharge (ham),-26633.207136281457
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Groundwater Recharge (ham),-51625.13123770861
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Groundwater Recharge (ham),-76617.05533913575
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Groundwater Recharge (ham),-101608.9794405629
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Groundwater Recharge (ham),-126669.37456692547
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Groundwater Recharge (ham),-151661.2986683526
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Groundwater Recharge (ham),-176653.22276977976
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Groundwater Recharge (ham),-201645.1468712069
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Groundwater Recharge (ham),-226705.54199756953
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Surface Water Irrigation ,213752.63928988806
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Surface Water Irrigation ,267782.88428805076
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Surface Water Irrigation ,321813.12928621337
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Surface Water Irrigation ,375843.37428437604
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Surface Water Irrigation ,430021.6473510268
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Surface Water Irrigation ,484051.89234918955
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Surface Water Irrigation ,538082.1373473522
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Surface Water Irrigation ,592112.382345515
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Surface Water Irrigation ,646290.6554121658
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Ground Water Irrigation ,-1292.8644421878193
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Ground Water Irrigation ,-1869.5068436320923
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Ground Water Irrigation ,-2446.149245076365
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Ground Water Irrigation ,-3022.791646520638
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Ground Water Irrigation ,-3601.0138901606488
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Ground Water Irrigation ,-4177.6562916049215
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Ground Water Irrigation ,-4754.298693049195
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Ground Water Irrigation ,-5330.941094493468
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Ground Water Irrigation ,-5909.163338133479
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Fresh Total Ground Water Avialable,248639.94761940086
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Fresh Total Ground Water Avialable,299565.0519752012
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Fresh Total Ground Water Avialable,350490.15633100143
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Fresh Total Ground Water Avialable,401415.2606868017
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Fresh Total Ground Water Avialable,452479.88587645354
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Fresh Total Ground Water Avialable,503404.99023225374
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Fresh Total Ground Water Avialable,554330.094588054
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Fresh Total Ground Water Avialable,605255.1989438543
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Fresh Total Ground Water Avialable,656319.8241335062
ANDHRA PRADESH,Alluri Sitharama Raju,2024,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2025,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2026,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2027,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2028,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2029,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2030,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2031,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Alluri Sitharama Raju,2032,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Anakapalli,2024,Rainfall(Total),1234.98944252935
ANDHRA PRADESH,Anakapalli,2025,Rainfall(Total),1261.16545683255
ANDHRA PRADESH,Anakapalli,2026,Rainfall(Total),1287.34147113575
ANDHRA PRADESH,Anakapalli,2027,Rainfall(Total),1313.51748543895
ANDHRA PRADESH,Anakapalli,2028,Rainfall(Total),1339.76521484983
ANDHRA PRADESH,Anakapalli,2029,Rainfall(Total),1365.94122915303
ANDHRA PRADESH,Anakapalli,2030,Rainfall(Total),1392.11724345623
ANDHRA PRADESH,Anakapalli,2031,Rainfall(Total),1418.29325775943
ANDHRA PRADESH,Anakapalli,2032,Rainfall(Total),1444.5409871703102
ANDHRA PRADESH,Anakapalli,2024,Rainfall Recharge,36358.101510727996
ANDHRA PRADESH,Anakapalli,2025,Rainfall Recharge,36103.601905224
ANDHRA PRADESH,Anakapalli,2026,Rainfall Recharge,35849.10229972
ANDHRA PRADESH,Anakapalli,2027,Rainfall Recharge,35594.602694215995
ANDHRA PRADESH,Anakapalli,2028,Rainfall Recharge,35339.40582951884
ANDHRA PRADESH,Anakapalli,2029,Rainfall Recharge,35084.906224014834
ANDHRA PRADESH,Anakapalli,2030,Rainfall Recharge,34830.40661851083
ANDHRA PRADESH,Anakapalli,2031,Rainfall Recharge,34575.907013006836
ANDHRA PRADESH,Anakapalli,2032,Rainfall Recharge,34320.71014830968
ANDHRA PRADESH,Anakapalli,2024,Groundwater Recharge (ham),-57203.918889957946
ANDHRA PRADESH,Anakapalli,2025,Groundwater Recharge (ham),-93855.6151216106
